Image,DWT_CR,DWT_MSE,DWT_PSNR,JPEG_CR,JPEG_MSE,JPEG_PSNR,Score_Original,Score_DWT,Score_JPEG,FalseNegative_DWT,FalseNegative_JPEG
anthracnose1054_.jpg,14.51,24.87,34.17,8.9,8.61,38.78,0.0231,0.0086,0.0209,1.45,0.22
anthracnose1055_.jpg,14.51,14.6,36.49,10.5,4.96,41.17,0.0144,0.0059,0.0132,0.85,0.11
anthracnose1056_.jpg,14.51,20.92,34.93,10.06,5.86,40.45,0.0221,0.0081,0.0215,1.4,0.06
anthracnose1057_.jpg,14.49,28.35,33.61,9.98,9.33,38.43,0.025,0.0115,0.0233,1.35,0.17
anthracnose1058_.jpg,14.5,11.79,37.42,12.45,3.9,42.22,0.0101,0.0049,0.0094,0.52,0.06
anthracnose1059_.jpg,14.5,23.87,34.35,9.84,9.18,38.5,0.0168,0.0069,0.0161,0.98,0.07
anthracnose1060_.jpg,14.48,18.58,35.44,10.66,5.76,40.53,0.018,0.0084,0.0183,0.96,-0.04
anthracnose1061_.jpg,14.51,11.01,37.71,12.03,2.6,43.99,0.0157,0.0065,0.0155,0.92,0.02
anthracnose1062_.jpg,14.51,16.33,36.0,9.93,4.71,41.4,0.0169,0.0071,0.0167,0.98,0.02
anthracnose1063_.jpg,14.5,20.63,34.99,10.3,6.4,40.07,0.0211,0.0082,0.0211,1.28,-0.0
anthracnose1064_.jpg,14.51,9.79,38.22,10.67,3.53,42.65,0.015,0.0085,0.0143,0.65,0.08
anthracnose1065_.jpg,14.4,79.31,29.14,6.45,13.07,36.97,0.0704,0.0476,0.0718,2.28,-0.14
anthracnose1066_.jpg,14.5,25.41,34.08,10.09,9.46,38.37,0.021,0.0096,0.0199,1.14,0.11
anthracnose1067_.jpg,14.5,12.17,37.28,12.35,3.9,42.22,0.0161,0.0061,0.0152,1.01,0.09
anthracnose1068_.jpg,14.5,39.09,32.21,9.09,15.26,36.3,0.0258,0.0087,0.0263,1.71,-0.04
anthracnose1069_.jpg,14.5,12.95,37.01,11.47,3.71,42.43,0.0164,0.0083,0.0156,0.81,0.09
anthracnose1070_.jpg,14.51,17.48,35.71,10.51,5.47,40.75,0.0163,0.0071,0.0156,0.92,0.07
anthracnose1071_.jpg,14.5,19.28,35.28,10.01,6.48,40.02,0.0154,0.0054,0.0153,1.0,0.01
anthracnose1072_.jpg,14.5,20.43,35.03,10.97,7.03,39.66,0.0187,0.0075,0.0193,1.12,-0.06
anthracnose1073_.jpg,14.48,18.99,35.35,11.02,6.79,39.81,0.0172,0.0086,0.0169,0.86,0.03
anthracnose1074_.jpg,14.5,34.99,32.69,8.74,14.03,36.66,0.0243,0.0097,0.023,1.46,0.13
anthracnose1075_.jpg,14.45,29.47,33.44,9.38,10.21,38.04,0.0227,0.0086,0.0226,1.41,0.01
anthracnose1076_.jpg,14.51,32.66,32.99,8.97,11.84,37.4,0.0314,0.0057,0.0323,2.57,-0.09
anthracnose1077_.jpg,14.51,13.97,36.68,11.77,4.74,41.37,0.016,0.0053,0.0128,1.07,0.32
anthracnose1078_.jpg,14.51,25.88,34.0,10.16,8.47,38.85,0.0289,0.0093,0.0269,1.96,0.2
anthracnose1079_.jpg,14.51,16.29,36.01,12.25,5.47,40.75,0.0164,0.0081,0.0157,0.83,0.07
anthracnose1080_.jpg,14.51,2.67,43.86,13.07,1.29,47.02,0.0041,0.0039,0.004,0.03,0.01
anthracnose1081_.jpg,14.51,19.22,35.29,10.11,4.72,41.39,0.0203,0.0084,0.0186,1.19,0.16
anthracnose1082_.jpg,14.46,40.38,32.07,8.35,14.4,36.55,0.0369,0.0096,0.0361,2.72,0.08
anthracnose1083_.jpg,14.66,37.89,32.35,9.36,13.36,36.87,0.0253,0.0098,0.0252,1.55,0.01
anthracnose1084_.jpg,14.51,13.75,36.75,12.64,5.76,40.53,0.0107,0.0054,0.01,0.52,0.06
anthracnose1085_.jpg,14.51,12.83,37.05,11.73,5.61,40.64,0.0113,0.0064,0.0113,0.48,-0.0
anthracnose1086_.jpg,14.48,27.83,33.69,9.38,8.98,38.6,0.019,0.008,0.0189,1.11,0.01
anthracnose1087_.jpg,14.49,17.9,35.6,10.58,5.59,40.66,0.0154,0.0068,0.0148,0.87,0.06
anthracnose1088_.jpg,14.47,22.58,34.59,10.16,8.34,38.92,0.0152,0.0072,0.0145,0.8,0.07
anthracnose1089_.jpg,14.48,37.23,32.42,8.89,15.12,36.33,0.0236,0.0095,0.0238,1.41,-0.02
anthracnose1090_.jpg,14.48,37.75,32.36,8.39,15.41,36.25,0.0261,0.0088,0.026,1.73,0.01
anthracnose1091_.jpg,14.46,29.56,33.42,9.31,12.1,37.3,0.0218,0.0079,0.0228,1.39,-0.1
anthracnose1092_.jpg,14.51,8.87,38.65,12.13,3.24,43.03,0.0095,0.0071,0.009,0.23,0.05
anthracnose1093_.jpg,14.48,14.24,36.6,12.81,5.29,40.9,0.0106,0.0064,0.0103,0.42,0.03
anthracnose1094_.jpg,14.51,19.18,35.3,10.41,6.41,40.06,0.0151,0.0062,0.0144,0.89,0.08
anthracnose1095_.jpg,14.5,27.08,33.8,10.68,11.81,37.41,0.0196,0.0094,0.0196,1.02,-0.0
anthracnose1096_.jpg,14.5,7.4,39.44,14.72,2.67,43.86,0.0088,0.0058,0.0089,0.29,-0.01
anthracnose1097_.jpg,14.51,14.49,36.52,12.88,5.86,40.45,0.0096,0.0048,0.0101,0.48,-0.05
anthracnose1098_.jpg,14.5,27.37,33.76,10.63,10.98,37.72,0.0187,0.006,0.0181,1.27,0.06
anthracnose1099_.jpg,14.51,24.84,34.18,12.32,9.28,38.46,0.0142,0.0081,0.0143,0.61,-0.01
anthracnose1100_.jpg,14.49,20.95,34.92,10.31,7.22,39.55,0.0142,0.0064,0.0148,0.79,-0.05
anthracnose1101_.jpg,14.5,16.87,35.86,11.54,6.6,39.93,0.0088,0.0043,0.0088,0.45,-0.0
anthracnose1102_.jpg,14.5,27.16,33.79,10.51,12.35,37.21,0.0188,0.0078,0.0181,1.1,0.06
anthracnose1103_.jpg,14.5,27.63,33.72,11.27,10.35,37.98,0.0191,0.0083,0.018,1.08,0.12
anthracnose1104_.jpg,14.51,5.14,41.02,13.32,2.24,44.63,0.0065,0.0037,0.0063,0.29,0.02
anthracnose1105_.jpg,14.49,27.91,33.67,10.64,10.93,37.75,0.0215,0.0074,0.0203,1.41,0.11
anthracnose1106_.jpg,14.5,22.61,34.59,11.08,9.12,38.53,0.0177,0.0054,0.0165,1.22,0.11
anthracnose1107_.jpg,14.49,18.97,35.35,12.63,7.51,39.38,0.0138,0.0079,0.0135,0.59,0.03
anthracnose1108_.jpg,14.48,16.33,36.0,12.56,5.47,40.75,0.0139,0.0087,0.0137,0.52,0.02
anthracnose1109_.jpg,14.45,22.26,34.66,12.37,7.7,39.26,0.0161,0.0085,0.015,0.76,0.11
anthracnose1110_.jpg,14.51,37.43,32.4,8.77,17.98,35.58,0.0204,0.0067,0.0195,1.37,0.09
anthracnose1111_.jpg,14.5,16.56,35.94,11.35,7.06,39.65,0.0119,0.0047,0.0118,0.73,0.01
anthracnose1112_.jpg,14.51,9.07,38.56,12.7,2.46,44.21,0.0102,0.0054,0.0107,0.48,-0.05
anthracnose1113_.jpg,14.47,21.54,34.8,11.24,8.01,39.1,0.0157,0.0068,0.0149,0.89,0.08
anthracnose1114_.jpg,14.51,8.14,39.02,13.84,2.21,44.68,0.0087,0.0063,0.0085,0.24,0.02
anthracnose1115_.jpg,14.51,13.59,36.8,11.19,3.97,42.15,0.0119,0.006,0.011,0.59,0.09
anthracnose1116_.jpg,14.5,17.13,35.79,11.23,6.18,40.22,0.0164,0.0057,0.0149,1.07,0.14
anthracnose1117_.jpg,14.51,16.36,35.99,12.08,4.55,41.55,0.0187,0.0072,0.0193,1.15,-0.06
anthracnose1118_.jpg,14.51,17.42,35.72,11.84,5.35,40.85,0.0135,0.0082,0.0137,0.53,-0.02
anthracnose1119_.jpg,14.5,15.03,36.36,11.99,6.12,40.26,0.0118,0.0067,0.0111,0.5,0.06
anthracnose1120_.jpg,14.5,17.18,35.78,11.0,6.16,40.23,0.0151,0.0074,0.0145,0.77,0.06
anthracnose1121_.jpg,14.49,30.41,33.3,9.28,10.21,38.04,0.0246,0.0077,0.024,1.69,0.06
anthracnose1122_.jpg,14.5,32.47,33.02,9.29,14.23,36.6,0.018,0.0081,0.0177,0.99,0.03
anthracnose1123_.jpg,14.5,34.11,32.8,8.21,10.5,37.92,0.0359,0.0064,0.0344,2.95,0.15
anthracnose1124_.jpg,14.51,21.13,34.88,9.62,7.51,39.38,0.0222,0.0042,0.0212,1.8,0.1
anthracnose1125_.jpg,14.48,50.53,31.1,8.02,22.01,34.71,0.0355,0.0092,0.035,2.64,0.06
anthracnose1126_.jpg,14.5,10.93,37.74,13.28,3.08,43.24,0.0118,0.0078,0.0108,0.41,0.1
anthracnose1127_.jpg,14.51,28.03,33.65,9.36,12.24,37.25,0.0227,0.0067,0.0202,1.6,0.25
anthracnose1128_.jpg,14.51,14.61,36.48,11.15,6.6,39.94,0.0107,0.0052,0.0093,0.55,0.14
anthracnose1129_.jpg,14.51,15.06,36.35,12.13,5.72,40.56,0.0111,0.0062,0.0101,0.49,0.1
anthracnose1130_.jpg,14.49,6.81,39.8,13.4,1.59,46.12,0.0073,0.0071,0.0073,0.03,0.01
anthracnose1131_.jpg,14.51,18.58,35.44,11.76,5.82,40.48,0.0198,0.0075,0.0193,1.22,0.05
anthracnose1132_.jpg,14.49,17.15,35.79,10.8,4.68,41.43,0.0158,0.0073,0.0149,0.85,0.09
anthracnose1133_.jpg,14.5,30.42,33.3,8.74,11.44,37.55,0.0218,0.0092,0.0212,1.26,0.06
anthracnose1134_.jpg,14.48,21.14,34.88,9.21,4.32,41.78,0.0214,0.0123,0.0223,0.91,-0.09
anthracnose1135_.jpg,14.53,6.62,39.92,10.97,2.08,44.94,0.012,0.0112,0.0115,0.08,0.05
anthracnose1136_.jpg,14.48,56.25,30.63,6.93,18.46,35.47,0.047,0.0256,0.0483,2.14,-0.13
anthracnose1137_.jpg,14.05,146.45,26.47,4.93,42.34,31.86,0.1189,0.0483,0.1219,7.07,-0.3
anthracnose1138_.jpg,14.2,107.01,27.84,5.42,25.81,34.01,0.0897,0.0313,0.0918,5.84,-0.21
anthracnose1139_.jpg,14.31,63.77,30.08,6.61,14.88,36.41,0.0703,0.0311,0.0686,3.92,0.17
anthracnose1140_.jpg,13.83,140.33,26.66,4.82,33.6,32.87,0.1076,0.0826,0.1101,2.5,-0.25
anthracnose1141_.jpg,13.24,175.76,25.68,4.49,28.91,33.52,0.1216,0.1094,0.1221,1.22,-0.05
anthracnose1142_.jpg,12.02,292.62,23.47,3.79,51.5,31.01,0.1559,0.1537,0.1613,0.22,-0.54
anthracnose1143_.jpg,12.32,294.27,23.44,3.81,58.3,30.47,0.1719,0.1557,0.1791,1.62,-0.73
anthracnose1144_.jpg,13.64,117.72,27.42,5.19,32.38,33.03,0.0875,0.0637,0.0878,2.38,-0.04
anthracnose1145_.jpg,14.26,70.35,29.66,6.31,19.49,35.23,0.07,0.0242,0.0704,4.58,-0.04
anthracnose1146_.jpg,14.31,76.67,29.28,6.26,21.28,34.85,0.0737,0.0242,0.0735,4.96,0.02
anthracnose1147_.jpg,14.32,80.72,29.06,6.05,20.48,35.02,0.0794,0.0195,0.0798,5.99,-0.03
anthracnose1148_.jpg,14.47,49.55,31.18,7.39,17.02,35.82,0.0401,0.0153,0.0398,2.48,0.03
anthracnose1149_.jpg,14.36,45.95,31.51,7.78,13.29,36.9,0.0455,0.0221,0.0458,2.34,-0.03
anthracnose1150_.jpg,14.23,93.38,28.43,5.76,37.0,32.45,0.0615,0.0311,0.0619,3.04,-0.04
anthracnose1151_.jpg,14.35,37.91,32.34,8.23,6.98,39.69,0.0462,0.0234,0.0466,2.28,-0.04
anthracnose1152_.jpg,14.16,80.01,29.1,6.3,20.69,34.97,0.0735,0.0298,0.0743,4.37,-0.08
anthracnose1153_.jpg,14.47,38.55,32.27,7.64,17.15,35.79,0.0222,0.0044,0.0208,1.78,0.14
anthracnose1154_.jpg,14.3,85.79,28.8,6.02,32.37,33.03,0.0623,0.0286,0.0638,3.37,-0.15
anthracnose1155_.jpg,14.38,62.33,30.18,6.45,22.73,34.56,0.0499,0.0241,0.0507,2.59,-0.08
anthracnose1156_.jpg,14.5,28.06,33.65,8.93,9.71,38.26,0.0225,0.0079,0.0229,1.46,-0.04
anthracnose1157_.jpg,14.51,7.16,39.58,12.71,1.73,45.76,0.0083,0.0078,0.0085,0.05,-0.01
anthracnose1158_.jpg,14.35,113.64,27.58,6.15,21.39,34.83,0.1132,0.0592,0.1144,5.4,-0.12
anthracnose1159_.jpg,14.42,76.34,29.3,6.89,8.23,38.98,0.124,0.0502,0.1242,7.38,-0.03
anthracnose1160_.jpg,14.45,95.41,28.33,6.44,23.88,34.35,0.1102,0.0148,0.1098,9.54,0.05
anthracnose1161_.jpg,14.49,39.45,32.17,8.31,3.43,42.77,0.082,0.043,0.0835,3.91,-0.15
anthracnose1162_.jpg,14.5,23.99,34.33,10.41,8.52,38.83,0.0178,0.0081,0.0177,0.96,0.01
anthracnose1163_.jpg,14.51,29.18,33.48,9.7,8.73,38.72,0.0346,0.0078,0.0345,2.68,0.01
anthracnose1164_.jpg,14.43,40.19,32.09,9.72,11.27,37.61,0.0432,0.0102,0.0417,3.3,0.14
anthracnose1165_.jpg,14.49,47.21,31.39,8.75,17.68,35.66,0.0446,0.0096,0.0458,3.5,-0.12
anthracnose1166_.jpg,14.47,34.74,32.72,10.25,11.52,37.52,0.0283,0.0101,0.0274,1.82,0.08
anthracnose1167_.jpg,14.51,14.23,36.6,12.87,3.77,42.36,0.0167,0.0066,0.0155,1.01,0.12
anthracnose1168_.jpg,14.49,30.55,33.28,10.03,10.31,38.0,0.0288,0.0085,0.0281,2.02,0.07
anthracnose1169_.jpg,14.5,48.12,31.31,8.47,16.93,35.84,0.0477,0.0078,0.0464,3.99,0.13
anthracnose1170_.jpg,14.49,26.48,33.9,10.23,5.68,40.58,0.0432,0.0097,0.0397,3.34,0.34
anthracnose1171_.jpg,14.42,18.19,35.53,12.09,4.6,41.5,0.0219,0.0141,0.021,0.78,0.09
anthracnose1172_.jpg,14.49,17.53,35.69,12.75,6.5,40.0,0.0202,0.0079,0.0194,1.23,0.08
anthracnose1173_.jpg,14.51,11.31,37.6,11.78,3.08,43.25,0.0105,0.007,0.0103,0.36,0.02
anthracnose1174_.jpg,14.48,31.22,33.19,10.45,10.3,38.0,0.0264,0.007,0.0233,1.94,0.31
anthracnose1175_.jpg,14.49,28.17,33.63,10.19,7.33,39.48,0.0238,0.0105,0.0226,1.33,0.12
anthracnose1176_.jpg,14.48,30.72,33.26,11.19,9.59,38.31,0.0228,0.0089,0.0228,1.39,-0.01
anthracnose1177_.jpg,14.51,10.38,37.97,12.74,2.21,44.68,0.0085,0.0068,0.0088,0.17,-0.03
anthracnose1178_.jpg,14.51,32.05,33.07,9.07,12.83,37.05,0.032,0.0049,0.0315,2.71,0.06
anthracnose1179_.jpg,14.49,30.13,33.34,10.56,11.68,37.46,0.0237,0.0087,0.0239,1.5,-0.02
anthracnose1180_.jpg,14.44,24.07,34.32,12.21,7.73,39.25,0.0215,0.0106,0.0203,1.1,0.12
anthracnose1181_.jpg,14.42,45.01,31.6,9.15,13.37,36.87,0.0444,0.0143,0.0439,3.01,0.05
anthracnose1182_.jpg,14.44,39.42,32.17,9.21,11.95,37.36,0.0366,0.0111,0.0375,2.55,-0.09
anthracnose1183_.jpg,14.47,53.45,30.85,8.69,19.73,35.18,0.0438,0.0124,0.044,3.14,-0.02
anthracnose1184_.jpg,14.44,38.4,32.29,10.0,11.34,37.58,0.0357,0.0094,0.0346,2.64,0.11
anthracnose1185_.jpg,14.48,50.65,31.09,8.57,16.91,35.85,0.0509,0.0136,0.0504,3.73,0.05
anthracnose1186_.jpg,14.49,37.13,32.43,9.36,12.27,37.24,0.0416,0.0103,0.0381,3.13,0.35
anthracnose1187_.jpg,14.45,45.92,31.51,8.89,16.4,35.98,0.0418,0.0114,0.0418,3.04,0.0
anthracnose1188_.jpg,14.48,30.32,33.31,9.73,7.55,39.35,0.0364,0.0125,0.0352,2.39,0.12
anthracnose1189_.jpg,14.43,20.43,35.03,12.74,8.01,39.09,0.0128,0.0052,0.0141,0.76,-0.13
anthracnose1190_.jpg,14.5,28.58,33.57,9.78,8.79,38.69,0.0278,0.0102,0.0276,1.76,0.02
anthracnose1191_.jpg,14.49,35.64,32.61,9.58,13.1,36.96,0.0346,0.0082,0.0344,2.64,0.03
anthracnose1192_.jpg,14.48,36.59,32.5,9.23,11.91,37.37,0.0333,0.0088,0.0336,2.45,-0.02
anthracnose1193_.jpg,14.49,29.59,33.42,10.97,9.21,38.49,0.0306,0.0096,0.0308,2.1,-0.02
anthracnose1194_.jpg,14.51,23.42,34.43,10.19,6.52,39.99,0.0203,0.0104,0.0211,1.0,-0.07
anthracnose1195_.jpg,14.48,30.36,33.31,10.22,10.91,37.75,0.0227,0.0086,0.021,1.41,0.16
anthracnose1196_.jpg,14.5,25.68,34.03,10.58,9.47,38.37,0.0208,0.0084,0.0176,1.23,0.32
anthracnose1197_.jpg,14.47,21.01,34.91,10.62,6.07,40.3,0.0246,0.009,0.0236,1.56,0.1
anthracnose1198_.jpg,14.47,44.83,31.62,8.49,15.86,36.13,0.0462,0.0079,0.046,3.83,0.02
anthracnose1199_.jpg,14.48,42.28,31.87,8.57,13.35,36.87,0.0509,0.012,0.049,3.88,0.18
anthracnose1200_.jpg,14.51,25.87,34.0,9.19,7.96,39.12,0.028,0.0057,0.0248,2.23,0.32
anthracnose1201_.jpg,14.51,28.19,33.63,9.03,7.28,39.51,0.0432,0.0128,0.0409,3.04,0.24
anthracnose1202_.jpg,14.51,32.76,32.98,9.4,10.79,37.8,0.0328,0.0099,0.0332,2.29,-0.04
anthracnose1203_.jpg,14.48,64.0,30.07,7.82,22.08,34.69,0.0469,0.0127,0.0484,3.42,-0.16
anthracnose1204_.jpg,14.51,21.56,34.79,10.76,5.72,40.56,0.0237,0.0054,0.0242,1.83,-0.05
anthracnose1205_.jpg,14.48,23.91,34.35,11.2,4.33,41.77,0.0315,0.0098,0.0303,2.16,0.12
anthracnose1206_.jpg,14.5,23.31,34.45,10.67,4.74,41.37,0.0295,0.0085,0.0277,2.1,0.18
anthracnose1207_.jpg,14.5,20.24,35.07,11.09,4.71,41.4,0.0219,0.0099,0.0206,1.2,0.13
anthracnose1208_.jpg,14.49,40.78,32.03,8.61,13.04,36.98,0.0405,0.0109,0.0391,2.96,0.14
anthracnose1209_.jpg,14.49,26.57,33.89,11.2,9.21,38.49,0.0232,0.0086,0.0213,1.46,0.19
anthracnose1210_.jpg,14.5,12.29,37.24,14.21,3.73,42.42,0.0148,0.0074,0.0139,0.75,0.09
anthracnose1211_.jpg,14.51,9.35,38.42,13.78,2.55,44.07,0.0055,0.0051,0.0054,0.05,0.02
anthracnose1212_.jpg,14.51,3.62,42.54,15.97,1.37,46.75,0.006,0.0054,0.0057,0.06,0.03
anthracnose1213_.jpg,14.51,6.54,39.97,12.58,2.57,44.04,0.0077,0.0044,0.0075,0.33,0.02
anthracnose1214_.jpg,14.54,22.94,34.52,16.23,4.47,41.63,0.0234,0.0123,0.0228,1.1,0.06
anthracnose1215_.jpg,15.51,55.28,30.71,10.2,4.49,41.61,0.0423,0.0336,0.0414,0.87,0.09
anthracnose1216_.jpg,14.71,96.44,28.29,7.41,13.99,36.67,0.091,0.0544,0.0898,3.65,0.12
anthracnose1217_.jpg,16.14,29.81,33.39,16.14,2.59,44.0,0.0098,0.0084,0.0098,0.14,0.01
anthracnose1218_.jpg,15.99,33.14,32.93,15.1,4.17,41.93,0.0098,0.0095,0.0099,0.04,-0.01
anthracnose1219_.jpg,14.56,31.06,33.21,11.64,8.8,38.68,0.0245,0.012,0.0236,1.25,0.09
anthracnose1220_.jpg,15.08,61.88,30.22,9.24,14.03,36.66,0.0337,0.0136,0.0326,2.01,0.1
anthracnose1221_.jpg,15.03,47.6,31.35,10.64,12.42,37.19,0.0224,0.0112,0.0217,1.12,0.07
anthracnose1222_.jpg,15.29,38.98,32.22,12.0,9.1,38.54,0.016,0.0092,0.0156,0.68,0.03
anthracnose1223_.jpg,14.95,43.95,31.7,11.04,13.44,36.85,0.0267,0.0103,0.0278,1.64,-0.1
anthracnose1224_.jpg,14.62,35.28,32.66,11.03,11.34,37.58,0.0228,0.0097,0.0225,1.31,0.03
anthracnose1225_.jpg,15.31,57.07,30.57,10.56,12.21,37.26,0.0341,0.0119,0.0332,2.23,0.09
anthracnose1226_.jpg,14.79,29.57,33.42,12.01,7.34,39.47,0.0166,0.0093,0.0165,0.74,0.01
anthracnose1227_.jpg,14.46,43.89,31.71,9.17,10.38,37.97,0.0433,0.0158,0.043,2.75,0.03
anthracnose1228_.jpg,19.08,40.85,32.02,14.47,3.08,43.24,0.0089,0.0081,0.0088,0.08,0.01
